heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
bat_algorithm,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,394.6666666666667,394,395,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,26.795443066666667,13.608767100000001,34.0896624
bat_algorithm,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,405.0,405,405,5.0,5.0,25.0,5.0,5.0,25.0,21.725988666666662,12.778731100000002,39.23118579999999
bat_algorithm,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,406.6666666666667,406,408,5.666666666666667,5.666666666666667,33.0,5.666666666666667,5.666666666666667,33.0,38.82330683333333,36.31807070000001,40.415865999999994
bat_algorithm,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,403.3333333333333,403,404,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,29.09660773333333,12.731502599999999,38.893597299999996
bat_algorithm,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,412.0,412,412,5.0,5.0,25.0,5.0,5.0,25.0,12.526203033333331,12.361502699999988,12.780988100000002
bat_algorithm,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,402.6666666666667,402,403,5.666666666666667,5.666666666666667,32.333333333333336,5.666666666666667,5.666666666666667,32.333333333333336,21.697245966666667,12.445827800000018,40.09153329999998
bat_algorithm,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,417.6666666666667,416,420,6.666666666666667,6.666666666666667,47.333333333333336,6.666666666666667,6.666666666666667,47.333333333333336,31.488251266666662,12.557071100000002,42.45978679999999
bat_algorithm,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,466.6666666666667,465,468,18.666666666666668,18.666666666666668,350.0,17.666666666666668,17.666666666666668,313.6666666666667,44.78160703333333,41.9294271,46.706352899999985
bat_algorithm,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,490.3333333333333,488,492,32.333333333333336,32.333333333333336,1048.3333333333333,32.333333333333336,32.333333333333336,1048.3333333333333,27.822804199999997,15.529449999999997,51.674742699999996
bat_algorithm,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,488.6666666666667,484,494,29.666666666666668,29.666666666666668,897.0,28.666666666666668,28.666666666666668,838.6666666666666,26.41350323333332,14.262991,50.251220399999994
bat_algorithm,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,458.0,456,460,14.0,14.0,198.66666666666666,14.0,14.0,198.66666666666666,25.53897276666667,13.721165100000007,48.29103679999997
bat_algorithm,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,478.6666666666667,475,481,25.666666666666668,25.666666666666668,665.6666666666666,24.666666666666668,24.666666666666668,615.3333333333334,37.09487743333335,16.926901699999974,48.51009000000005
bat_algorithm,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,457.3333333333333,455,461,15.333333333333334,15.333333333333334,242.0,15.333333333333334,15.333333333333334,242.0,23.351437533333314,13.739857799999982,42.40814539999997
bat_algorithm,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,483.0,480,488,30.0,30.0,912.6666666666666,30.0,30.0,912.6666666666666,34.6076271,15.16786350000001,45.448521400000004
bat_algorithm,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,461.0,459,463,15.0,15.0,227.66666666666666,15.0,15.0,227.66666666666666,14.883223533333327,14.7315969,15.065925800000002
bat_algorithm,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,464.3333333333333,463,465,15.333333333333334,15.333333333333334,236.0,15.333333333333334,15.333333333333334,236.0,34.00135333333333,16.828704000000016,42.90613129999997
bat_algorithm,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,487.0,486,488,28.0,28.0,784.6666666666666,28.0,28.0,784.6666666666666,15.088586433333338,14.364726399999995,15.803301799999986
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,401.0,401,401,4.0,4.0,16.0,4.0,4.0,16.0,13.126567966666668,10.250928,18.8681868
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,393.6666666666667,393,394,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,18.33231276666667,18.2960055,18.355988900000003
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,397.0,397,397,3.0,3.0,9.0,3.0,3.0,9.0,18.856049833333334,18.787199400000006,18.891072599999994
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,393.0,393,393,3.0,3.0,9.0,3.0,3.0,9.0,16.849587200000002,14.056881299999993,18.34440870000001
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,403.0,403,403,3.0,3.0,9.0,3.0,3.0,9.0,19.939210899999996,19.70690540000001,20.20622309999999
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,404.0,404,404,3.0,3.0,9.0,3.0,3.0,9.0,16.356330000000003,10.711571300000003,19.21569240000001
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,401.0,401,401,2.0,2.0,4.0,2.0,2.0,4.0,13.276547133333324,10.25149309999999,19.28819639999999
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,409.0,409,409,2.0,2.0,4.0,2.0,2.0,4.0,16.64803016666666,10.4927141,19.90048859999999
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,400.0,400,400,3.0,3.0,9.0,3.0,3.0,9.0,16.25870766666667,10.363426900000007,19.23598469999999
gravitational_search_algorithm,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,414.0,414,414,3.0,3.0,9.0,3.0,3.0,9.0,13.67327103333333,10.565882999999985,19.81186009999999
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,451.0,451,451,3.0,3.0,9.0,2.0,2.0,4.0,10.383687733333337,10.088997000000006,10.928389199999998
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,461.0,461,461,3.0,3.0,9.0,3.0,3.0,9.0,10.898778899999996,10.8858721,10.911683899999986
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,462.0,462,462,3.0,3.0,9.0,2.0,2.0,4.0,11.108346399999997,10.307268600000015,12.549618100000004
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,447.0,447,447,3.0,3.0,9.0,3.0,3.0,9.0,19.01735876666667,12.898166300000014,22.43398769999999
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,456.0,456,456,3.0,3.0,9.0,2.0,2.0,4.0,11.365088666666699,10.76749570000004,12.50726560000004
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,445.0,445,445,3.0,3.0,9.0,3.0,3.0,9.0,22.740213999999998,22.371381600000007,23.293175399999996
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,456.0,456,456,3.0,3.0,9.0,3.0,3.0,9.0,11.001440100000005,10.209297100000015,12.262613499999986
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,448.0,448,448,2.0,2.0,4.0,2.0,2.0,4.0,22.151786666666663,22.110100799999998,22.199835800000017
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,452.0,452,452,3.0,3.0,9.0,3.0,3.0,9.0,10.570217000000014,10.498151500000006,10.625129200000003
gravitational_search_algorithm,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,462.0,462,462,3.0,3.0,9.0,3.0,3.0,9.0,10.569701566666671,10.543041399999993,10.591469300000028
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,435.6666666666667,422,443,38.666666666666664,38.666666666666664,1588.6666666666667,38.666666666666664,38.666666666666664,1588.6666666666667,13.9798823,11.437367199999999,18.0154204
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,395.3333333333333,395,396,4.333333333333333,4.333333333333333,19.0,4.333333333333333,4.333333333333333,19.0,12.833834833333333,12.385133800000002,13.382702099999996
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,402.6666666666667,400,404,8.666666666666666,8.666666666666666,78.66666666666667,8.666666666666666,8.666666666666666,78.66666666666667,15.4854299,10.400453400000004,19.665566399999996
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,412.3333333333333,400,425,22.333333333333332,22.333333333333332,603.0,22.333333333333332,22.333333333333332,603.0,12.160979266666667,10.430972099999998,15.442368000000002
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,409.0,408,411,9.0,9.0,83.0,9.0,9.0,83.0,12.567517100000003,10.9264541,13.642609000000007
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,423.0,409,443,22.0,22.0,694.6666666666666,22.0,22.0,694.6666666666666,15.015207400000003,10.811577799999995,22.437982500000004
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,446.6666666666667,444,450,47.666666666666664,47.666666666666664,2278.3333333333335,47.666666666666664,47.666666666666664,2278.3333333333335,11.14419300000001,10.596123300000016,11.90842090000001
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,438.3333333333333,418,449,31.333333333333332,31.333333333333332,1188.6666666666667,31.333333333333332,31.333333333333332,1188.6666666666667,12.15124666666666,10.672612500000014,14.760520999999983
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,418.6666666666667,405,440,21.666666666666668,21.666666666666668,703.0,21.666666666666668,21.666666666666668,703.0,11.994801233333325,11.765296399999983,12.137540099999995
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,451.6666666666667,441,472,40.666666666666664,40.666666666666664,1860.6666666666667,40.666666666666664,40.666666666666664,1860.6666666666667,11.866746533333336,10.983642599999996,13.457589000000013
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,482.0,481,483,34.0,34.0,1156.6666666666667,33.0,33.0,1089.6666666666667,12.617479099999997,10.492224099999987,13.989023400000008
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,517.6666666666666,499,533,59.666666666666664,59.666666666666664,3758.3333333333335,59.666666666666664,59.666666666666664,3758.3333333333335,14.923596266666664,11.983483500000006,17.772941799999984
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,532.0,531,534,73.0,73.0,5331.0,72.0,72.0,5186.0,13.6822465,11.86283610000001,14.664115999999979
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,491.0,475,501,47.0,47.0,2339.6666666666665,47.0,47.0,2339.6666666666665,12.936408066666672,12.407846600000028,13.931383499999981
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,515.0,494,530,62.0,62.0,4078.0,61.0,61.0,3955.0,13.06522019999998,12.769072800000004,13.22815399999996
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,490.6666666666667,475,501,48.666666666666664,48.666666666666664,2495.3333333333335,48.666666666666664,48.666666666666664,2495.3333333333335,13.426922133333315,12.19445509999997,14.128399699999989
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,507.6666666666667,485,521,54.666666666666664,54.666666666666664,3248.0,54.666666666666664,54.666666666666664,3248.0,14.45396226666666,13.865221299999973,14.786613499999987
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,501.0,500,503,55.0,55.0,3027.0,55.0,55.0,3027.0,14.362364533333334,13.960177799999997,15.164537400000029
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,496.6666666666667,479,506,47.666666666666664,47.666666666666664,2428.3333333333335,47.666666666666664,47.666666666666664,2428.3333333333335,13.457864733333338,11.191991799999983,15.972748599999989
improved_coati_optimization_algorithm,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,526.6666666666666,524,528,67.66666666666667,67.66666666666667,4582.333333333333,67.66666666666667,67.66666666666667,4582.333333333333,15.937738799999996,14.696864699999992,17.325427100000013
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,407.0,400,419,10.0,10.0,172.66666666666666,10.0,10.0,172.66666666666666,17.059525500000003,10.3580973,21.8374673
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,398.3333333333333,395,404,7.333333333333333,7.333333333333333,70.0,7.333333333333333,7.333333333333333,70.0,10.803075399999999,10.257302,11.080563600000001
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,399.3333333333333,398,400,5.333333333333333,5.333333333333333,29.333333333333332,5.333333333333333,5.333333333333333,29.333333333333332,11.738155633333333,10.674156999999994,13.0495558
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,401.0,395,413,11.0,11.0,193.0,11.0,11.0,193.0,14.565928266666669,12.2434449,17.585699500000004
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,405.3333333333333,405,406,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,14.339768500000005,10.489860800000002,20.709778600000007
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,418.0,407,428,17.0,17.0,363.0,17.0,17.0,363.0,13.978373066666668,10.832827100000003,19.7866291
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,412.6666666666667,403,432,13.666666666666666,13.666666666666666,373.6666666666667,13.666666666666666,13.666666666666666,373.6666666666667,11.064390499999993,10.109471400000018,11.947681599999981
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,412.0,411,413,5.0,5.0,25.666666666666668,5.0,5.0,25.666666666666668,12.001437133333326,10.849631299999999,13.3949633
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,406.3333333333333,401,416,9.333333333333334,9.333333333333334,134.0,9.333333333333334,9.333333333333334,134.0,10.607900733333338,10.21680169999999,11.101288400000016
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,435.6666666666667,415,453,24.666666666666668,24.666666666666668,854.6666666666666,24.666666666666668,24.666666666666668,854.6666666666666,13.306461100000007,11.101802700000007,17.336560700000007
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,470.0,452,488,22.0,22.0,700.0,21.0,21.0,657.0,11.89176173333334,11.092190899999991,12.441624600000011
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,469.0,464,475,11.0,11.0,141.66666666666666,11.0,11.0,141.66666666666666,13.022496266666659,12.597418099999999,13.740474699999993
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,504.3333333333333,480,522,45.333333333333336,45.333333333333336,2371.3333333333335,44.333333333333336,44.333333333333336,2281.6666666666665,11.983138833333337,11.569148400000017,12.419125000000008
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,462.0,447,491,18.0,18.0,744.6666666666666,18.0,18.0,744.6666666666666,11.407127433333358,10.562635400000033,11.932102799999996
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,474.3333333333333,460,499,21.333333333333332,21.333333333333332,762.0,20.333333333333332,20.333333333333332,720.3333333333334,13.253409833333327,12.661710699999958,14.309919700000023
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,448.6666666666667,446,454,6.666666666666667,6.666666666666667,58.666666666666664,6.666666666666667,6.666666666666667,58.666666666666664,12.368902833333342,11.619666300000006,13.485840499999995
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,484.3333333333333,462,524,31.333333333333332,31.333333333333332,1772.6666666666667,31.333333333333332,31.333333333333332,1772.6666666666667,12.09236286666667,11.507955900000013,12.947568200000035
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,450.6666666666667,449,453,4.666666666666667,4.666666666666667,24.666666666666668,4.666666666666667,4.666666666666667,24.666666666666668,12.880092866666663,11.866040199999986,13.467161800000042
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,453.6666666666667,453,454,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,12.842426400000003,12.451798199999985,13.058433400000013
improved_whale_optimization_algorithm,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,478.6666666666667,463,509,19.666666666666668,19.666666666666668,847.0,19.666666666666668,19.666666666666668,847.0,13.079536166666665,11.272941000000003,14.614764100000002
jaya_optimization,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,407.6666666666667,403,416,10.666666666666666,10.666666666666666,148.66666666666666,10.666666666666666,10.666666666666666,148.66666666666666,10.568781333333334,10.4244973,10.800065700000001
jaya_optimization,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,396.6666666666667,396,397,5.666666666666667,5.666666666666667,32.333333333333336,5.666666666666667,5.666666666666667,32.333333333333336,10.213114966666666,10.136038499999998,10.287730599999996
jaya_optimization,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,400.0,400,400,6.0,6.0,36.0,6.0,6.0,36.0,10.2709349,10.220139699999997,10.329058500000002
jaya_optimization,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,396.0,396,396,6.0,6.0,36.0,6.0,6.0,36.0,10.233993666666663,10.158818499999995,10.292061199999992
jaya_optimization,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,407.0,407,407,7.0,7.0,49.0,7.0,7.0,49.0,10.446773766666672,10.421583299999995,10.48680250000001
jaya_optimization,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,411.0,409,413,10.0,10.0,102.66666666666667,10.0,10.0,102.66666666666667,10.771545933333343,10.701739400000008,10.82245300000001
jaya_optimization,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,407.0,405,409,8.0,8.0,66.66666666666667,8.0,8.0,66.66666666666667,10.555832066666673,10.516834000000017,10.590445799999998
jaya_optimization,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,414.3333333333333,414,415,7.333333333333333,7.333333333333333,54.0,7.333333333333333,7.333333333333333,54.0,10.73695893333334,10.662189900000016,10.830484400000017
jaya_optimization,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,406.3333333333333,404,410,9.333333333333334,9.333333333333334,94.0,9.333333333333334,9.333333333333334,94.0,10.465949799999985,10.39441309999998,10.57693599999999
jaya_optimization,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,430.6666666666667,422,440,19.666666666666668,19.666666666666668,441.0,19.666666666666668,19.666666666666668,441.0,10.910067366666661,10.773795799999988,11.04096229999999
jaya_optimization,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,481.3333333333333,479,483,33.333333333333336,33.333333333333336,1114.0,32.333333333333336,32.333333333333336,1048.3333333333333,12.589735366666673,12.552399000000008,12.629587100000009
jaya_optimization,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,498.6666666666667,496,501,40.666666666666664,40.666666666666664,1658.0,40.666666666666664,40.666666666666664,1658.0,13.326393766666675,13.263643099999996,13.444888700000007
jaya_optimization,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,501.6666666666667,497,509,42.666666666666664,42.666666666666664,1848.0,41.666666666666664,41.666666666666664,1763.6666666666667,13.23264603333331,13.072746999999993,13.347426799999994
jaya_optimization,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,471.0,465,478,27.0,27.0,757.6666666666666,27.0,27.0,757.6666666666666,12.464423200000018,12.43485400000003,12.506512800000053
jaya_optimization,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,489.3333333333333,483,496,36.333333333333336,36.333333333333336,1348.3333333333333,35.333333333333336,35.333333333333336,1276.6666666666667,13.105761733333358,13.042928800000027,13.200636400000008
jaya_optimization,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,467.3333333333333,462,474,25.333333333333332,25.333333333333332,666.6666666666666,25.333333333333332,25.333333333333332,666.6666666666666,12.582947599999992,12.455705899999998,12.7691825
jaya_optimization,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,489.6666666666667,484,496,36.666666666666664,36.666666666666664,1368.6666666666667,36.666666666666664,36.666666666666664,1368.6666666666667,12.800477200000008,12.706126100000006,12.976965199999995
jaya_optimization,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,473.3333333333333,469,476,27.333333333333332,27.333333333333332,756.6666666666666,27.333333333333332,27.333333333333332,756.6666666666666,12.438333366666692,12.316813600000046,12.549239100000023
jaya_optimization,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,478.3333333333333,474,486,29.333333333333332,29.333333333333332,890.0,29.333333333333332,29.333333333333332,890.0,12.786763533333328,12.656680199999983,12.981404699999985
jaya_optimization,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,490.0,482,495,31.0,31.0,993.6666666666666,31.0,31.0,993.6666666666666,12.969201933333352,12.871790900000008,13.124840000000006
memetic_algorithm,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,427.3333333333333,404,441,30.333333333333332,30.333333333333332,1195.0,30.333333333333332,30.333333333333332,1195.0,11.311259033333334,10.330165000000001,12.517204300000001
memetic_algorithm,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,411.3333333333333,403,421,20.333333333333332,20.333333333333332,468.3333333333333,20.333333333333332,20.333333333333332,468.3333333333333,10.7564327,10.135500500000003,11.7893172
