heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
artificial_bee_colony,N2C1W1_R.BPP,10,100,100,58.333333333333336,58,59,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,10.073784900000001,10.001164900000049,10.176918499999942
artificial_bee_colony,N2C1W2_T.BPP,10,100,100,67.0,66,68,5.0,5.0,25.666666666666668,1.0,1.0,1.6666666666666667,10.086543566666629,10.048413099999948,10.118054700000016
artificial_bee_colony,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.026578200000001,10.016593,10.045945499999995
artificial_bee_colony,N2C1W4_P.BPP,10,100,100,68.0,68,68,8.0,8.0,64.0,1.0,1.0,1.0,10.024609699999965,10.017755399999942,10.029226600000015
artificial_bee_colony,N2C2W2_F.BPP,10,100,120,50.333333333333336,50,51,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,10.022565866666659,10.001864700000056,10.03353519999996
artificial_bee_colony,N2C2W2_N.BPP,10,100,120,54.0,53,55,4.0,4.0,16.666666666666668,3.0,3.0,9.666666666666666,10.060614966666662,10.037327300000015,10.104514399999971
artificial_bee_colony,N2C2W4_C.BPP,10,100,120,66.66666666666667,66,68,10.666666666666666,10.666666666666666,114.66666666666667,1.6666666666666667,1.6666666666666667,3.6666666666666665,10.01670630000001,10.011078600000019,10.02300260000004
artificial_bee_colony,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.19324476666668033,0.07020330000000286,0.32303669999998874
artificial_bee_colony,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.13069063333333966,0.08650560000000951,0.16447019999998247
artificial_bee_colony,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.1771276999999903,0.05648889999997664,0.3296824999999899
artificial_bee_colony,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.018586400000022724,0.006577200000037919,0.03132700000003297
artificial_bee_colony,N3C1W1_A.BPP,10,200,100,110.0,109,111,9.0,9.0,81.66666666666667,5.0,5.0,25.666666666666668,10.0783416,10.016520499999999,10.181955599999995
artificial_bee_colony,N3C1W1_I.BPP,10,200,100,105.66666666666667,104,107,7.666666666666667,7.666666666666667,60.333333333333336,5.666666666666667,5.666666666666667,33.666666666666664,10.094882099999998,10.037153700000005,10.173605600000002
artificial_bee_colony,N3C1W2_T.BPP,10,200,100,139.66666666666666,139,140,16.666666666666668,16.666666666666668,278.0,3.6666666666666665,3.6666666666666665,13.666666666666666,10.209895533333318,10.023129700000027,10.419705499999964
artificial_bee_colony,N3C2W1_E.BPP,10,200,120,93.0,92,94,8.0,8.0,64.66666666666667,6.0,6.0,36.666666666666664,10.064782133333324,10.02019469999999,10.151324899999963
artificial_bee_colony,N3C2W2_L.BPP,10,200,120,113.0,113,113,11.0,11.0,121.0,8.0,8.0,64.0,10.094772366666689,10.066562300000044,10.144938000000025
artificial_bee_colony,N3C3W2_B.BPP,10,200,150,83.0,83,83,2.0,2.0,4.0,2.0,2.0,4.0,10.152867533333335,10.054140399999994,10.328364399999998
artificial_bee_colony,N3C3W4_A.BPP,10,200,150,92.66666666666667,92,94,3.6666666666666665,3.6666666666666665,14.333333333333334,3.6666666666666665,3.6666666666666665,14.333333333333334,10.097281299999983,10.010695800000008,10.169265699999983
artificial_bee_colony,N3C3W4_F.BPP,10,200,150,87.0,87,87,3.0,3.0,9.0,3.0,3.0,9.0,10.08848043333334,10.020999399999937,10.194396100000063
artificial_bee_colony,N3C3W4_N.BPP,10,200,150,90.33333333333333,90,91,4.333333333333333,4.333333333333333,19.0,3.3333333333333335,3.3333333333333335,11.333333333333334,10.104200166666667,10.042079000000001,10.2241377
artificial_bee_colony,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.090411499999997,10.027743799999996,10.214787099999967
artificial_bee_colony,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,1.1208632999999963,0.43973890000006577,2.318310399999973
artificial_bee_colony,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.019034099999999,10.007532099999935,10.039092700000083
artificial_bee_colony,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.029661199999993,9.998773699999987,10.061630699999995
artificial_bee_colony,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.05017600000001229,0.03571780000001468,0.0790540000000135
artificial_bee_colony,N4C1W2_B.BPP,10,500,100,341.3333333333333,340,343,36.333333333333336,36.333333333333336,1321.6666666666667,13.333333333333334,13.333333333333334,179.33333333333334,11.047234333333316,10.250750100000005,11.945644999999956
artificial_bee_colony,N4C1W2_G.BPP,10,500,100,318.0,317,320,24.0,24.0,578.0,11.0,11.0,123.0,10.399716333333307,10.043095599999901,10.913545999999997
artificial_bee_colony,N4C2W1_F.BPP,10,500,120,217.66666666666666,217,218,14.666666666666666,14.666666666666666,215.33333333333334,14.666666666666666,14.666666666666666,215.33333333333334,10.295394733333334,10.117660399999977,10.45570650000002
artificial_bee_colony,N4C2W4_L.BPP,10,500,120,314.0,314,314,38.0,38.0,1444.0,17.0,17.0,289.0,10.190045566666697,10.029879400000027,10.341872000000023
artificial_bee_colony,N4C2W4_N.BPP,10,500,120,316.3333333333333,315,318,39.333333333333336,39.333333333333336,1548.6666666666667,17.333333333333332,17.333333333333332,302.0,10.967443700000004,10.635118300000002,11.201171200000005
artificial_bee_colony,N4C3W4_Q.BPP,10,500,150,230.0,230,230,9.0,9.0,81.0,8.0,8.0,64.0,10.39601589999999,10.148399700000027,10.74295219999999
artificial_bee_colony,N4W2B1R2.BPP,10,500,1000,107.0,107,107,6.0,6.0,36.0,6.0,6.0,36.0,10.240799666666666,10.082997299999988,10.473425700000007
artificial_bee_colony,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.168097800000007,10.013376300000004,10.456166500000023
artificial_bee_colony,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.077349233333317,10.066670199999976,10.08477339999996
artificial_bee_colony,N4W4B1R8.BPP,10,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,10.076702700000018,10.010382100000015,10.112616300000013
bat_algorithm,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0760771666666642,0.07512400000007347,0.07694539999999961
bat_algorithm,N1C1W4_G.BPP,10,50,100,38.0,38,38,4.0,4.0,16.0,1.0,1.0,1.0,10.13639613333333,10.1091969,10.163993399999995
bat_algorithm,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.06279433333333,10.053784699999994,10.070253199999968
bat_algorithm,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.0888035,10.0204558,10.1665438
bat_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.111033933333337,10.024229499999933,10.24833650000005
bat_algorithm,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.07053713333333651,0.06923290000000293,0.0720388000000014
bat_algorithm,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.19096506666668725,0.1880241000000069,0.1967706000000362
bat_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.054878066666674,10.003994799999987,10.112167
bat_algorithm,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4608455666666866,0.1952648000000181,0.9918162000000166
bat_algorithm,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.039886166666667,10.0389384,10.0416566
bat_algorithm,N1W1B1R0.BPP,10,50,1000,18.666666666666668,18,19,1.6666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.032004133333325,10.017697400000003,10.042545399999995
bat_algorithm,N1W1B1R5.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.129613166666597,1.073814099999936,10.264278199999922
bat_algorithm,N1W1B2R0.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.252588566666684,1.7207557000000406,10.025910199999998
bat_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0052980333333335254,0.005237400000000392,0.005406900000000547
bat_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.00395193333338284,0.003934400000048299,0.003962000000001353
bat_algorithm,N2C1W1_R.BPP,10,100,100,57.0,57,57,2.0,2.0,4.0,1.0,1.0,1.0,10.238708600000033,10.145591100000047,10.343670100000054
bat_algorithm,N2C1W2_T.BPP,10,100,100,66.33333333333333,66,67,4.333333333333333,4.333333333333333,19.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.320801666666663,10.210511099999962,10.447478400000023
bat_algorithm,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.247700200000002,10.118348600000004,10.431273500000003
bat_algorithm,N2C1W4_P.BPP,10,100,100,67.66666666666667,67,68,7.666666666666667,7.666666666666667,59.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.170966533333361,10.076236300000005,10.251412800000026
bat_algorithm,N2C2W2_F.BPP,10,100,120,49.0,49,49,2.0,2.0,4.0,1.0,1.0,1.0,10.202413033333377,10.074449100000038,10.42880850000006
bat_algorithm,N2C2W2_N.BPP,10,100,120,53.0,53,53,3.0,3.0,9.0,2.0,2.0,4.0,10.138732366666659,10.124219499999981,10.152186699999902
bat_algorithm,N2C2W4_C.BPP,10,100,120,65.66666666666667,65,66,9.666666666666666,9.666666666666666,93.66666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.127965800000007,10.054522399999996,10.21390980000001
bat_algorithm,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.17390993333329638,0.16631250000000364,0.18304079999995793
bat_algorithm,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.2767061666666753,0.1656755000000203,0.47958140000002913
bat_algorithm,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.27619096666668,0.16091629999999668,0.4902404000000047
bat_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.05677206666666734,0.008182099999999082,0.08384100000000672
bat_algorithm,N3C1W1_A.BPP,10,200,100,107.66666666666667,107,108,6.666666666666667,6.666666666666667,44.666666666666664,2.6666666666666665,2.6666666666666665,7.333333333333333,10.380293033333333,10.088079700000002,10.747917699999995
bat_algorithm,N3C1W1_I.BPP,10,200,100,103.33333333333333,103,104,5.333333333333333,5.333333333333333,28.666666666666668,3.3333333333333335,3.3333333333333335,11.333333333333334,10.347848533333329,10.073866099999975,10.49913269999999
bat_algorithm,N3C1W2_T.BPP,10,200,100,138.33333333333334,138,139,15.333333333333334,15.333333333333334,235.33333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,10.65918106666667,10.097682099999986,11.644020399999988
bat_algorithm,N3C2W1_E.BPP,10,200,120,92.0,91,93,7.0,7.0,49.666666666666664,5.0,5.0,25.666666666666668,10.553818433333314,10.21122600000001,11.180142399999966
bat_algorithm,N3C2W2_L.BPP,10,200,120,110.33333333333333,110,111,8.333333333333334,8.333333333333334,69.66666666666667,5.333333333333333,5.333333333333333,28.666666666666668,10.39735806666666,10.150140299999975,10.6833259
bat_algorithm,N3C3W2_B.BPP,10,200,150,83.33333333333333,83,84,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,10.436859666666672,10.070516800000007,11.115873099999988
bat_algorithm,N3C3W4_A.BPP,10,200,150,92.33333333333333,92,93,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,10.336407066666672,10.261668900000018,10.40225509999999
bat_algorithm,N3C3W4_F.BPP,10,200,150,87.0,87,87,3.0,3.0,9.0,3.0,3.0,9.0,10.289278366666622,10.100735499999928,10.58727209999995
bat_algorithm,N3C3W4_N.BPP,10,200,150,89.66666666666667,89,90,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.398926966666673,10.156585500000006,10.880169300000006
bat_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.415658166666654,10.073680599999989,10.855828099999997
bat_algorithm,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.20343669999999747,0.17481759999998303,0.2286649000000125
bat_algorithm,N3W3B1R9.BPP,10,200,1000,29.666666666666668,29,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.69989583333332,5.903831299999979,10.138403499999981
bat_algorithm,N3W3B2R2.BPP,10,200,1000,28.666666666666668,28,29,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.381251399999987,1.6924477999999965,10.378818599999988
bat_algorithm,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.48842556666665854,0.2830921999999987,0.8876923999999917
bat_algorithm,N4C1W2_B.BPP,10,500,100,340.0,339,341,35.0,35.0,1225.6666666666667,12.0,12.0,144.66666666666666,11.504146399999987,10.4535573,12.115702399999975
bat_algorithm,N4C1W2_G.BPP,10,500,100,319.3333333333333,318,321,25.333333333333332,25.333333333333332,643.3333333333334,12.333333333333334,12.333333333333334,153.66666666666666,11.856292833333328,10.237834200000066,14.668913199999906
bat_algorithm,N4C2W1_F.BPP,10,500,120,215.33333333333334,213,217,12.333333333333334,12.333333333333334,155.0,12.333333333333334,12.333333333333334,155.0,11.409312633333334,10.120799699999992,12.799146699999994
bat_algorithm,N4C2W4_L.BPP,10,500,120,315.6666666666667,315,316,39.666666666666664,39.666666666666664,1573.6666666666667,18.666666666666668,18.666666666666668,348.6666666666667,12.16040350000001,10.466695000000016,15.192045899999982
bat_algorithm,N4C2W4_N.BPP,10,500,120,318.6666666666667,317,320,41.666666666666664,41.666666666666664,1737.6666666666667,19.666666666666668,19.666666666666668,388.3333333333333,12.687273766666664,10.790751799999995,15.927593399999992
bat_algorithm,N4C3W4_Q.BPP,10,500,150,232.0,231,233,11.0,11.0,121.66666666666667,10.0,10.0,100.66666666666667,10.631140933333313,10.25667779999992,11.096626799999967
bat_algorithm,N4W2B1R2.BPP,10,500,1000,105.66666666666667,105,106,4.666666666666667,4.666666666666667,22.0,4.666666666666667,4.666666666666667,22.0,11.68308049999996,10.491835000000037,12.343218799999931
bat_algorithm,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,11.139020499999996,10.147751399999976,13.033720299999999
bat_algorithm,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.305309366666657,10.232271400000002,10.422537299999988
bat_algorithm,N4W4B1R8.BPP,10,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.428038733333361,10.253133300000059,10.545257300000003
caotic_grey_wolf_optimization,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.11095739999992323,0.0415843999999197,0.23158949999992728
caotic_grey_wolf_optimization,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.059548533333336,10.009795700000012,10.120034599999997
caotic_grey_wolf_optimization,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.044391433333336,9.993956700000012,10.104505700000004
caotic_grey_wolf_optimization,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.018523199999999,10.0054163,10.028894899999997
caotic_grey_wolf_optimization,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.039409533333355,9.994419900000025,10.104542199999969
caotic_grey_wolf_optimization,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.03203450000000885,0.01997090000000412,0.055883600000015576
caotic_grey_wolf_optimization,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.04077296666666067,0.019465299999978924,0.08229199999993853
caotic_grey_wolf_optimization,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.007643933333346,9.995742199999995,10.020619800000077
caotic_grey_wolf_optimization,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4181132333333153,0.18806959999994888,0.7708595999999943
caotic_grey_wolf_optimization,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.020743633333334,10.0057881,10.042049599999999
caotic_grey_wolf_optimization,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.015498,10.013191099999972,10.019683600000008
caotic_grey_wolf_optimization,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.043016100000008,9.996881300000041,10.12299100000007
caotic_grey_wolf_optimization,N1W1B2R0.BPP,10,50,1000,17.333333333333332,17,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.063481366666679,5.909209000000033,10.085237300000017
caotic_grey_wolf_optimization,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.03731333333333353,0.0012864000000014642,0.09388970000000008
caotic_grey_wolf_optimization,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010095333333310919,0.001002799999923809,0.0010207000000264088
caotic_grey_wolf_optimization,N2C1W1_R.BPP,10,100,100,57.333333333333336,57,58,2.3333333333333335,2.3333333333333335,5.666666666666667,1.3333333333333333,1.3333333333333333,2.0,10.061609033333335,10.0453933,10.074195400000008
caotic_grey_wolf_optimization,N2C1W2_T.BPP,10,100,100,66.0,66,66,4.0,4.0,16.0,0.0,0.0,0.0,10.053097966666655,10.044227400000068,10.066359499999976
caotic_grey_wolf_optimization,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.102148333333332,10.004967999999991,10.2660032
caotic_grey_wolf_optimization,N2C1W4_P.BPP,10,100,100,67.66666666666667,67,68,7.666666666666667,7.666666666666667,59.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.132691633333366,10.108588199999986,10.176689500000066
caotic_grey_wolf_optimization,N2C2W2_F.BPP,10,100,120,50.0,50,50,3.0,3.0,9.0,2.0,2.0,4.0,10.095874266666632,10.03819139999996,10.148160399999938
caotic_grey_wolf_optimization,N2C2W2_N.BPP,10,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.082993999999985,10.034819800000037,10.14933839999992
caotic_grey_wolf_optimization,N2C2W4_C.BPP,10,100,120,65.66666666666667,65,66,9.666666666666666,9.666666666666666,93.66666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.048085066666658,10.02746060000004,10.061883399999942
caotic_grey_wolf_optimization,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,1.3790336333333169,0.1309215999999651,2.8928915999999845
caotic_grey_wolf_optimization,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.10242046666670983,0.048614600000064456,0.20928270000001703
caotic_grey_wolf_optimization,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.624897366666687,0.047533700000030876,1.55700760000002
caotic_grey_wolf_optimization,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.020713966666676242,0.002085800000031668,0.0301628000000278
caotic_grey_wolf_optimization,N3C1W1_A.BPP,10,200,100,110.0,110,110,9.0,9.0,81.0,5.0,5.0,25.0,10.111448599999997,10.045291899999995,10.153818799999996
caotic_grey_wolf_optimization,N3C1W1_I.BPP,10,200,100,109.33333333333333,109,110,11.333333333333334,11.333333333333334,128.66666666666666,9.333333333333334,9.333333333333334,87.33333333333333,10.35000416666667,10.247764899999993,10.433631200000008
caotic_grey_wolf_optimization,N3C1W2_T.BPP,10,200,100,140.33333333333334,140,141,17.333333333333332,17.333333333333332,300.6666666666667,4.333333333333333,4.333333333333333,19.0,10.115688599999999,10.054489999999987,10.207770299999993
caotic_grey_wolf_optimization,N3C2W1_E.BPP,10,200,120,97.33333333333333,97,98,12.333333333333334,12.333333333333334,152.33333333333334,10.333333333333334,10.333333333333334,107.0,10.180167833333334,10.012769999999989,10.497363699999994
caotic_grey_wolf_optimization,N3C2W2_L.BPP,10,200,120,115.33333333333333,115,116,13.333333333333334,13.333333333333334,178.0,10.333333333333334,10.333333333333334,107.0,10.222280066666675,10.061227099999996,10.543697699999996
caotic_grey_wolf_optimization,N3C3W2_B.BPP,10,200,150,84.0,84,84,3.0,3.0,9.0,3.0,3.0,9.0,10.091276133333338,10.069021199999952,10.103887200000031
caotic_grey_wolf_optimization,N3C3W4_A.BPP,10,200,150,94.66666666666667,94,95,5.666666666666667,5.666666666666667,32.333333333333336,5.666666666666667,5.666666666666667,32.333333333333336,10.352287699999977,10.205369899999994,10.474130099999968
caotic_grey_wolf_optimization,N3C3W4_F.BPP,10,200,150,87.0,87,87,3.0,3.0,9.0,3.0,3.0,9.0,10.05804279999999,10.044588399999952,10.081993099999977
caotic_grey_wolf_optimization,N3C3W4_N.BPP,10,200,150,91.0,91,91,5.0,5.0,25.0,4.0,4.0,16.0,10.228219299999997,10.031635099999988,10.372947899999986
caotic_grey_wolf_optimization,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.215562733333343,10.043302499999982,10.329438200000027
caotic_grey_wolf_optimization,N3W3B1R5.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.619097666666676,3.66143790000001,10.018197699999973
caotic_grey_wolf_optimization,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.06214406666667,10.022843800000032,10.1290123
caotic_grey_wolf_optimization,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.226558033333333,10.112912399999999,10.308033300000005
caotic_grey_wolf_optimization,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.10949690000000108,0.08333969999998203,0.16080859999999575
caotic_grey_wolf_optimization,N4C1W2_B.BPP,10,500,100,356.0,355,357,51.0,51.0,2601.6666666666665,28.0,28.0,784.6666666666666,12.129258133333337,11.935269699999992,12.244101600000022
caotic_grey_wolf_optimization,N4C1W2_G.BPP,10,500,100,331.6666666666667,328,336,37.666666666666664,37.666666666666664,1429.6666666666667,24.666666666666668,24.666666666666668,619.3333333333334,11.420129899999969,10.234523800000034,12.059571199999937
