heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
gravitational_search_algorithm,HARD3.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,4.0,4.0,16.0,10.274433266666662,10.084983099999988,10.535483900000003
gravitational_search_algorithm,HARD4.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.110275699999997,10.073095699999982,10.135271200000005
gravitational_search_algorithm,HARD5.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.06635963333333,10.012532899999997,10.125870200000008
gravitational_search_algorithm,HARD6.BPP,10,200,100000,59.666666666666664,59,60,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.143288966666669,10.029347900000005,10.238745200000011
gravitational_search_algorithm,HARD7.BPP,10,200,100000,59.0,59,59,5.0,5.0,25.0,4.0,4.0,16.0,10.189781399999996,10.117603599999995,10.333278000000007
gravitational_search_algorithm,HARD8.BPP,10,200,100000,59.666666666666664,59,60,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.181095466666648,10.026878399999987,10.27932819999998
gravitational_search_algorithm,HARD9.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,3.0,3.0,9.0,10.05194983333333,10.02184059999999,10.095539599999995
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_2.txt,10,1000,1000,528.3333333333334,505,575,29.333333333333332,29.333333333333332,1949.3333333333333,23.333333333333332,23.333333333333332,1633.3333333333333,13.222324700000001,12.3958838,14.687134900000002
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_3.txt,10,1000,1000,554.3333333333334,541,569,49.333333333333336,49.333333333333336,2565.3333333333335,35.333333333333336,35.333333333333336,1380.0,12.544334000000001,12.016840600000002,13.1228313
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_4.txt,10,1000,1000,528.0,520,538,21.0,21.0,497.0,8.0,8.0,120.0,15.433568599999996,14.473388899999996,17.2915918
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_5.txt,10,1000,1000,523.3333333333334,513,535,19.333333333333332,19.333333333333332,455.3333333333333,12.333333333333334,12.333333333333334,233.66666666666666,14.488756600000002,13.4797582,15.5994442
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_6.txt,10,1000,1000,554.0,527,569,51.0,51.0,2967.0,40.0,40.0,1966.0,15.037961433333335,12.927045,17.061546200000002
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_7.txt,10,1000,1000,550.0,512,571,48.0,48.0,3028.6666666666665,38.0,38.0,2168.6666666666665,14.132338333333331,12.216920299999998,17.2329935
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_8.txt,10,1000,1000,552.0,531,585,46.0,46.0,2674.0,21.0,21.0,999.0,14.565592099999998,12.846125599999993,15.869353799999999
improved_whale_optimization_algorithm,BPP_1000_1000_0.2_0.8_9.txt,10,1000,1000,518.3333333333334,506,525,22.333333333333332,22.333333333333332,575.0,17.333333333333332,17.333333333333332,376.6666666666667,12.947317033333334,12.089127099999999,13.670281000000003
improved_whale_optimization_algorithm,HARD0.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.169035400000004,10.057316200000002,10.275761900000006
improved_whale_optimization_algorithm,HARD1.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.098183266666672,10.056867999999994,10.178284900000008
improved_whale_optimization_algorithm,HARD2.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,4.0,4.0,16.0,10.119459466666664,10.023979099999991,10.240107699999996
improved_whale_optimization_algorithm,HARD3.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,4.0,4.0,16.0,10.212882366666667,10.147554599999992,10.310624099999998
improved_whale_optimization_algorithm,HARD4.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.166528,10.093130500000001,10.2325582
improved_whale_optimization_algorithm,HARD5.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.118372633333328,10.0489283,10.211298399999976
improved_whale_optimization_algorithm,HARD6.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.0529053,10.025949099999991,10.099472200000008
improved_whale_optimization_algorithm,HARD7.BPP,10,200,100000,58.0,58,58,4.0,4.0,16.0,3.0,3.0,9.0,10.09943043333333,10.012875900000012,10.179937299999978
improved_whale_optimization_algorithm,HARD8.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.120329233333345,10.087511300000017,10.170124200000004
improved_whale_optimization_algorithm,HARD9.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,3.0,3.0,9.0,10.059196900000009,10.024136700000014,10.077530700000011
jaya_optimization,BPP_1000_1000_0.2_0.8_2.txt,10,1000,1000,550.0,549,551,51.0,51.0,2601.6666666666665,45.0,45.0,2025.6666666666667,12.851540899999998,12.6391931,13.094010399999998
jaya_optimization,BPP_1000_1000_0.2_0.8_3.txt,10,1000,1000,559.0,557,562,54.0,54.0,2920.6666666666665,40.0,40.0,1604.6666666666667,13.921451300000001,13.789206400000001,14.0598277
jaya_optimization,BPP_1000_1000_0.2_0.8_4.txt,10,1000,1000,561.6666666666666,559,567,54.666666666666664,54.666666666666664,3002.6666666666665,41.666666666666664,41.666666666666664,1750.3333333333333,13.7844207,13.632144900000004,14.0822677
jaya_optimization,BPP_1000_1000_0.2_0.8_5.txt,10,1000,1000,559.6666666666666,556,564,55.666666666666664,55.666666666666664,3109.6666666666665,48.666666666666664,48.666666666666664,2379.3333333333335,13.706228833333334,13.395894599999998,14.0278615
jaya_optimization,BPP_1000_1000_0.2_0.8_6.txt,10,1000,1000,556.6666666666666,552,559,53.666666666666664,53.666666666666664,2891.0,42.666666666666664,42.666666666666664,1831.3333333333333,13.694746899999998,13.668659899999994,13.737026299999997
jaya_optimization,BPP_1000_1000_0.2_0.8_7.txt,10,1000,1000,555.6666666666666,551,564,53.666666666666664,53.666666666666664,2915.0,43.666666666666664,43.666666666666664,1941.6666666666667,13.598490866666667,13.455134000000001,13.837727299999997
jaya_optimization,BPP_1000_1000_0.2_0.8_8.txt,10,1000,1000,579.3333333333334,576,584,73.33333333333333,73.33333333333333,5389.333333333333,48.333333333333336,48.333333333333336,2347.6666666666665,13.982768033333334,13.84731450000001,14.144306700000001
jaya_optimization,BPP_1000_1000_0.2_0.8_9.txt,10,1000,1000,550.0,545,556,54.0,54.0,2936.6666666666665,49.0,49.0,2421.6666666666665,13.4392825,13.266747299999992,13.668020499999997
jaya_optimization,HARD0.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.132577933333337,10.112221599999998,10.17240120000001
jaya_optimization,HARD1.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.12035533333333,10.015784299999993,10.2017491
jaya_optimization,HARD2.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,4.0,4.0,16.0,10.241596800000002,10.113284399999998,10.377832600000005
jaya_optimization,HARD3.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,4.0,4.0,16.0,10.153122166666662,10.026166000000003,10.31094449999999
jaya_optimization,HARD4.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.122806433333333,10.034466900000012,10.182346899999999
jaya_optimization,HARD5.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.276080899999991,10.153342100000003,10.348139099999997
jaya_optimization,HARD6.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.243840833333328,10.062660599999987,10.442298599999987
jaya_optimization,HARD7.BPP,10,200,100000,58.0,58,58,4.0,4.0,16.0,3.0,3.0,9.0,10.081275633333329,10.036355700000001,10.113672499999979
jaya_optimization,HARD8.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.066894199999988,10.030309499999987,10.131811099999993
jaya_optimization,HARD9.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,3.0,3.0,9.0,10.054802299999986,10.031397899999973,10.093564999999984
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_2.txt,10,1000,1000,506.3333333333333,506,507,7.333333333333333,7.333333333333333,54.0,1.3333333333333333,1.3333333333333333,2.0,16.05526,15.684221599999999,16.2574067
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_3.txt,10,1000,1000,520.6666666666666,520,522,15.666666666666666,15.666666666666666,246.33333333333334,1.6666666666666667,1.6666666666666667,3.6666666666666665,12.660833233333335,10.486592299999998,16.962455800000004
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_4.txt,10,1000,1000,520.6666666666666,520,521,13.666666666666666,13.666666666666666,187.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.902095599999997,10.520700900000001,17.238421699999996
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_5.txt,10,1000,1000,514.3333333333334,514,515,10.333333333333334,10.333333333333334,107.0,3.3333333333333335,3.3333333333333335,11.333333333333334,14.566064833333334,10.3015428,16.8694092
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_6.txt,10,1000,1000,516.3333333333334,516,517,13.333333333333334,13.333333333333334,178.0,2.3333333333333335,2.3333333333333335,5.666666666666667,14.794189666666668,10.4796853,17.0569245
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_7.txt,10,1000,1000,513.6666666666666,512,515,11.666666666666666,11.666666666666666,137.66666666666666,1.6666666666666667,1.6666666666666667,4.333333333333333,12.53967076666666,10.352930199999989,16.884072899999993
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_8.txt,10,1000,1000,533.3333333333334,533,534,27.333333333333332,27.333333333333332,747.3333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,15.174296733333335,10.666578700000002,17.440888900000004
particle_swarm_optimization,BPP_1000_1000_0.2_0.8_9.txt,10,1000,1000,501.0,501,501,5.0,5.0,25.0,0.0,0.0,0.0,14.40647213333333,10.207593399999993,16.540412399999994
particle_swarm_optimization,HARD0.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.0519054,10.01006000000001,10.098104899999996
particle_swarm_optimization,HARD1.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.081155399999995,10.05155169999999,10.133879099999987
particle_swarm_optimization,HARD2.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,4.0,4.0,16.0,10.186416299999996,10.102684199999999,10.268823299999994
particle_swarm_optimization,HARD3.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,4.0,4.0,16.0,10.19491663333334,10.085885500000018,10.269108700000004
particle_swarm_optimization,HARD4.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.158037899999991,10.099094899999983,10.20639989999998
particle_swarm_optimization,HARD5.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.046105866666664,10.025812699999989,10.0579946
particle_swarm_optimization,HARD6.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.273844199999994,10.235637999999994,10.334346799999992
particle_swarm_optimization,HARD7.BPP,10,200,100000,58.0,58,58,4.0,4.0,16.0,3.0,3.0,9.0,10.126203400000009,10.050492700000007,10.174215500000003
particle_swarm_optimization,HARD8.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.162621533333342,10.118397300000026,10.242605200000014
particle_swarm_optimization,HARD9.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,3.0,3.0,9.0,10.024566466666679,10.005620600000015,10.051897600000018
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_2.txt,10,1000,1000,562.0,560,563,63.0,63.0,3971.0,57.0,57.0,3251.0,11.738216199999998,11.7090108,11.787047099999999
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_3.txt,10,1000,1000,568.3333333333334,564,572,63.333333333333336,63.333333333333336,4022.0,49.333333333333336,49.333333333333336,2444.6666666666665,12.2252451,12.1644465,12.268227199999998
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_4.txt,10,1000,1000,575.6666666666666,574,578,68.66666666666667,68.66666666666667,4718.0,55.666666666666664,55.666666666666664,3101.6666666666665,12.2456105,12.066835800000003,12.360294399999997
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_5.txt,10,1000,1000,570.3333333333334,567,572,66.33333333333333,66.33333333333333,4405.666666666667,59.333333333333336,59.333333333333336,3526.0,11.878842,11.7730021,12.043545700000003
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_6.txt,10,1000,1000,573.3333333333334,568,579,70.33333333333333,70.33333333333333,4967.0,59.333333333333336,59.333333333333336,3540.6666666666665,12.020215799999997,11.911940399999999,12.156431699999999
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_7.txt,10,1000,1000,568.0,565,571,66.0,66.0,4362.0,56.0,56.0,3142.0,11.983582466666666,11.838336999999996,12.109195900000003
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_8.txt,10,1000,1000,581.6666666666666,578,584,75.66666666666667,75.66666666666667,5732.333333333333,50.666666666666664,50.666666666666664,2574.0,12.184313033333334,12.1396582,12.210238000000004
student_psychology_based_optimization,BPP_1000_1000_0.2_0.8_9.txt,10,1000,1000,552.0,547,557,56.0,56.0,3152.6666666666665,51.0,51.0,2617.6666666666665,11.910471133333331,11.84988030000001,11.962298999999987
student_psychology_based_optimization,HARD0.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.107713533333333,10.097630299999992,10.114641000000006
student_psychology_based_optimization,HARD1.BPP,10,200,100000,59.666666666666664,59,60,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.06646853333333,10.030302300000002,10.091421299999993
student_psychology_based_optimization,HARD2.BPP,10,200,100000,59.333333333333336,59,60,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,10.095156000000003,10.094323400000007,10.096244899999988
student_psychology_based_optimization,HARD3.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,4.0,4.0,16.0,10.05792106666667,10.031969799999999,10.074993000000006
student_psychology_based_optimization,HARD4.BPP,10,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,10.179858099999999,10.137804799999998,10.229291500000016
student_psychology_based_optimization,HARD5.BPP,10,200,100000,59.0,59,59,4.0,4.0,16.0,3.0,3.0,9.0,10.134802000000008,10.044679200000019,10.189300599999996
student_psychology_based_optimization,HARD6.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.103685799999994,10.043611499999997,10.216861199999983
student_psychology_based_optimization,HARD7.BPP,10,200,100000,58.0,58,58,4.0,4.0,16.0,3.0,3.0,9.0,10.195576399999993,10.118020699999988,10.286878599999994
student_psychology_based_optimization,HARD8.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,2.0,2.0,4.0,10.164190666666665,10.12080739999999,10.18688370000001
student_psychology_based_optimization,HARD9.BPP,10,200,100000,59.0,59,59,3.0,3.0,9.0,3.0,3.0,9.0,10.046138300000004,10.002854500000012,10.074568599999992
