heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
artificial_bee_colony,N2C2W2_D.BPP,1,100,120,54.0,53,55,4.0,4.0,16.666666666666668,3.0,3.0,9.666666666666666,1.0254521333333173,1.0155035999999882,1.0324935999999525
artificial_bee_colony,N2C2W2_H.BPP,1,100,120,55.666666666666664,55,56,4.666666666666667,4.666666666666667,22.0,2.6666666666666665,2.6666666666666665,7.333333333333333,1.0345961666666692,1.0086301000000049,1.0804331000000218
artificial_bee_colony,N2C2W2_Q.BPP,1,100,120,56.666666666666664,56,57,5.666666666666667,5.666666666666667,32.333333333333336,2.6666666666666665,2.6666666666666665,7.333333333333333,1.0275138333333338,0.9961673999999991,1.080751300000001
artificial_bee_colony,N2C2W4_M.BPP,1,100,120,63.0,62,64,8.0,8.0,64.66666666666667,3.0,3.0,9.666666666666666,1.047263799999996,0.9982131999999808,1.1196896000000152
artificial_bee_colony,N2C3W1_E.BPP,1,100,150,34.333333333333336,34,35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6335003333333304,0.15367789999999104,1.0172838000000013
artificial_bee_colony,N2C3W1_K.BPP,1,100,150,37.333333333333336,37,38,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.051382133333334,1.007187999999985,1.0774132000000236
artificial_bee_colony,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.5192815000000053,0.06437999999999988,1.0455066000000102
artificial_bee_colony,N2C3W2_B.BPP,1,100,150,46.333333333333336,46,47,4.333333333333333,4.333333333333333,19.0,3.3333333333333335,3.3333333333333335,11.333333333333334,1.0141896999999933,1.0015668000000062,1.0224396999999783
artificial_bee_colony,N2C3W2_S.BPP,1,100,150,47.0,46,48,4.0,4.0,16.666666666666668,4.0,4.0,16.666666666666668,1.0505508666666685,1.0065380000000062,1.082339399999995
artificial_bee_colony,N2C3W4_B.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0197375333333412,1.0055530000000061,1.0306201000000073
artificial_bee_colony,N2C3W4_C.BPP,1,100,150,43.666666666666664,43,44,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.0310098000000114,1.0060121000000208,1.0800244000000134
artificial_bee_colony,N2C3W4_F.BPP,1,100,150,47.0,47,47,3.0,3.0,9.0,2.0,2.0,4.0,1.0479064333333337,1.0146987000000003,1.0687334000000028
artificial_bee_colony,N2C3W4_M.BPP,1,100,150,46.333333333333336,46,47,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.025271666666659,1.0063693999999828,1.0512559999999667
artificial_bee_colony,N2C3W4_O.BPP,1,100,150,46.666666666666664,46,47,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.045348866666662,1.0048627999999837,1.0856368000000032
artificial_bee_colony,N2W1B1R8.BPP,1,100,1000,36.666666666666664,36,37,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.044348833333333,1.0233776999999975,1.0730821000000006
artificial_bee_colony,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0086944666666635,1.0034722999999985,1.0175318999999945
artificial_bee_colony,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0100614000000026,1.0069945000000189,1.0140162999999802
artificial_bee_colony,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.021141566666671,1.0089166000000205,1.028721499999989
artificial_bee_colony,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1173682999999907,0.025723699999957716,0.21250600000001896
artificial_bee_colony,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.030859199999999493,0.026071799999998646,0.036739999999999995
artificial_bee_colony,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.04670183333333474,0.021274000000005344,0.08187540000000126
artificial_bee_colony,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.005100866666661356,0.002093099999996184,0.006630499999999984
artificial_bee_colony,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.044371099999996964,0.006557600000007824,0.0923219999999958
artificial_bee_colony,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0018594000000007327,0.001845599999995784,0.0018839999999897827
artificial_bee_colony,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.03986519999998942,0.005948399999994081,0.10766459999999256
artificial_bee_colony,N3C1W1_A.BPP,1,200,100,109.66666666666667,109,110,8.666666666666666,8.666666666666666,75.33333333333333,4.666666666666667,4.666666666666667,22.0,1.0572351999999985,1.0333265000000011,1.1009811999999926
artificial_bee_colony,N3C1W1_F.BPP,1,200,100,116.33333333333333,116,117,10.333333333333334,10.333333333333334,107.0,3.3333333333333335,3.3333333333333335,11.333333333333334,1.0608561000000047,1.0187120999999877,1.0900616000000127
artificial_bee_colony,N3C1W1_P.BPP,1,200,100,113.0,112,114,7.0,7.0,49.666666666666664,5.0,5.0,25.666666666666668,1.1999514999999974,1.0522469999999942,1.4717061999999999
artificial_bee_colony,N3C1W1_S.BPP,1,200,100,104.0,103,105,5.0,5.0,25.666666666666668,4.0,4.0,16.666666666666668,1.0823196666666632,1.0262400999999954,1.1849683999999954
artificial_bee_colony,N3C1W2_G.BPP,1,200,100,134.0,133,135,9.0,9.0,81.66666666666667,2.0,2.0,4.666666666666667,1.1233306333333342,1.0622624000000087,1.2265076999999849
artificial_bee_colony,N3C1W2_R.BPP,1,200,100,125.0,125,125,7.0,7.0,49.0,2.0,2.0,4.0,1.1586039000000028,1.0299160999999941,1.3512964000000096
artificial_bee_colony,N3C2W1_J.BPP,1,200,120,92.33333333333333,90,94,6.333333333333333,6.333333333333333,43.0,5.333333333333333,5.333333333333333,31.333333333333332,1.0263214666666538,1.0076066999999966,1.0435838999999874
artificial_bee_colony,N3C2W2_C.BPP,1,200,120,110.0,109,111,9.0,9.0,81.66666666666667,6.0,6.0,36.666666666666664,1.1697597000000002,1.0750819999999948,1.2694344000000086
artificial_bee_colony,N3C2W2_K.BPP,1,200,120,116.33333333333333,115,117,13.333333333333334,13.333333333333334,178.66666666666666,6.333333333333333,6.333333333333333,41.0,1.0792963999999994,1.032985999999994,1.1668181000000004
artificial_bee_colony,N3C2W2_M.BPP,1,200,120,115.66666666666667,115,116,11.666666666666666,11.666666666666666,136.33333333333334,7.666666666666667,7.666666666666667,59.0,1.117661766666669,1.0762814000000063,1.1965934999999988
artificial_bee_colony,N3C3W1_F.BPP,1,200,150,69.33333333333333,69,70,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5572505333333311,0.10917039999999645,1.0668069999999972
artificial_bee_colony,N3C3W1_G.BPP,1,200,150,65.0,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.11652920000000222,0.08936760000000277,0.1480463000000043
artificial_bee_colony,N3C3W2_M.BPP,1,200,150,85.66666666666667,85,86,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.0601898333333348,1.0332238000000018,1.0764685000000043
artificial_bee_colony,N3C3W4_B.BPP,1,200,150,90.33333333333333,90,91,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.1122672333333317,1.056406299999992,1.1697321999999986
artificial_bee_colony,N3C3W4_S.BPP,1,200,150,86.33333333333333,86,87,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0845982999999961,1.0602214999999973,1.1301676999999941
artificial_bee_colony,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.14512283333334608,0.07879930000001423,0.26789569999999685
artificial_bee_colony,N3W2B1R7.BPP,1,200,1000,43.0,43,43,2.0,2.0,4.0,2.0,2.0,4.0,1.031263566666669,1.0124646000000013,1.0418509
artificial_bee_colony,N3W2B2R5.BPP,1,200,1000,40.333333333333336,40,41,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9086472666666433,0.772972100000004,1.0512855999999715
artificial_bee_colony,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.05702790000000372,0.03482170000000906,0.10127359999999896
artificial_bee_colony,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.07886106666666137,0.044090500000010024,0.11198179999999525
artificial_bee_colony,N3W4B2R1.BPP,1,200,1000,22.333333333333332,22,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6760947666666652,0.09379530000001068,1.0684810999999854
artificial_bee_colony,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.10648349999998648,0.08835659999999734,0.12655050000000756
artificial_bee_colony,N4C1W1_H.BPP,1,500,100,267.3333333333333,265,269,18.333333333333332,18.333333333333332,339.0,16.333333333333332,16.333333333333332,269.6666666666667,1.1790126666666667,1.0776231000000003,1.3692454
artificial_bee_colony,N4C1W1_O.BPP,1,500,100,273.0,271,275,19.0,19.0,363.6666666666667,15.0,15.0,227.66666666666666,1.1886864333333331,1.1819054000000015,1.1938923999999993
artificial_bee_colony,N4C1W1_S.BPP,1,500,100,277.6666666666667,276,281,21.666666666666668,21.666666666666668,475.0,16.666666666666668,16.666666666666668,283.3333333333333,1.1706391333333386,1.1193426000000102,1.199343199999987
artificial_bee_colony,N4C1W4_J.BPP,1,500,100,377.6666666666667,377,379,45.666666666666664,45.666666666666664,2086.3333333333335,9.666666666666666,9.666666666666666,94.33333333333333,1.2717756000000122,1.133193800000015,1.4058190000000081
artificial_bee_colony,N4C1W4_K.BPP,1,500,100,380.3333333333333,378,383,48.333333333333336,48.333333333333336,2340.3333333333335,9.333333333333334,9.333333333333334,91.33333333333333,1.3004774999999806,1.069410399999981,1.4201359999999568
artificial_bee_colony,N4C2W2_D.BPP,1,500,120,282.6666666666667,281,284,29.666666666666668,29.666666666666668,881.6666666666666,24.666666666666668,24.666666666666668,610.0,1.1568158666666857,1.023305100000016,1.3485845000000154
artificial_bee_colony,N4C2W2_G.BPP,1,500,120,278.6666666666667,276,281,29.666666666666668,29.666666666666668,884.3333333333334,26.666666666666668,26.666666666666668,715.3333333333334,1.142849333333326,1.1002759999999796,1.169157599999977
artificial_bee_colony,N4C2W4_D.BPP,1,500,120,320.3333333333333,317,326,47.333333333333336,47.333333333333336,2256.6666666666665,25.333333333333332,25.333333333333332,658.0,1.3005587666666731,1.2456979000000103,1.3613458000000094
artificial_bee_colony,N4C3W1_P.BPP,1,500,150,168.0,168,168,1.0,1.0,1.0,1.0,1.0,1.0,1.3665846666666635,1.0231868999999847,1.8787268000000097
artificial_bee_colony,N4C3W2_K.BPP,1,500,150,210.66666666666666,209,214,6.666666666666667,6.666666666666667,50.0,6.666666666666667,6.666666666666667,50.0,1.1261238666666695,1.0675576000000149,1.1806661999999903
artificial_bee_colony,N4C3W2_O.BPP,1,500,150,214.33333333333334,213,216,5.333333333333333,5.333333333333333,30.0,5.333333333333333,5.333333333333333,30.0,1.2028285000000096,1.0593176000000142,1.4246889000000067
artificial_bee_colony,N4C3W4_I.BPP,1,500,150,236.66666666666666,235,238,13.666666666666666,13.666666666666666,188.33333333333334,12.666666666666666,12.666666666666666,162.0,1.2112980000000089,1.1596215000000143,1.2848510000000033
artificial_bee_colony,N4C3W4_L.BPP,1,500,150,227.33333333333334,227,228,10.333333333333334,10.333333333333334,107.0,8.333333333333334,8.333333333333334,69.66666666666667,1.2747398999999955,1.0689442000000042,1.5153662999999824
artificial_bee_colony,N4C3W4_N.BPP,1,500,150,240.66666666666666,235,245,17.666666666666668,17.666666666666668,329.6666666666667,15.666666666666666,15.666666666666666,263.0,1.0850992333333334,1.067877199999998,1.1083892000000048
artificial_bee_colony,N4W1B1R8.BPP,1,500,1000,178.33333333333334,178,179,13.333333333333334,13.333333333333334,178.0,11.333333333333334,11.333333333333334,128.66666666666666,1.1536027666666655,1.120599900000002,1.1965313000000037
artificial_bee_colony,N4W1B2R6.BPP,1,500,1000,176.33333333333334,176,177,8.333333333333334,8.333333333333334,69.66666666666667,8.333333333333334,8.333333333333334,69.66666666666667,1.3074407333333322,1.241673999999989,1.4226052999999865
artificial_bee_colony,N4W1B2R8.BPP,1,500,1000,174.33333333333334,174,175,7.333333333333333,7.333333333333333,54.0,7.333333333333333,7.333333333333333,54.0,1.186431766666658,1.0215618999999947,1.4987325999999825
artificial_bee_colony,N4W1B3R5.BPP,1,500,1000,162.0,162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.5426886333333414,0.26119470000003275,0.8659425999999826
artificial_bee_colony,N4W2B1R7.BPP,1,500,1000,106.0,106,106,5.0,5.0,25.0,5.0,5.0,25.0,1.3405574333333352,1.0823425000000029,1.622751000000001
artificial_bee_colony,N4W2B2R4.BPP,1,500,1000,101.66666666666667,101,102,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.2259407333333314,1.0271643999999895,1.3712765000000076
artificial_bee_colony,N4W2B2R9.BPP,1,500,1000,104.0,104,104,2.0,2.0,4.0,2.0,2.0,4.0,1.1274785666666662,1.0624117999999996,1.215871
artificial_bee_colony,N4W3B2R2.BPP,1,500,1000,72.0,72,72,1.0,1.0,1.0,1.0,1.0,1.0,1.0935634333333344,1.0322629000000063,1.2159429999999958
artificial_bee_colony,N4W3B3R1.BPP,1,500,1000,71.0,71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.43875126666666614,0.2330299999999852,0.6895323999999903
artificial_bee_colony,N4W3B3R5.BPP,1,500,1000,73.0,73,73,0.0,0.0,0.0,0.0,0.0,0.0,0.5216057666666624,0.21043369999999584,0.8217082000000033
artificial_bee_colony,N4W4B1R7.BPP,1,500,1000,57.333333333333336,57,58,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0571341666666854,1.0286504000000036,1.097871400000031
artificial_bee_colony,N4W4B3R6.BPP,1,500,1000,58.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.22740846666666434,0.14198870000001307,0.3945526999999629
artificial_bee_colony,N4W4B3R7.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.2859493999999927,0.09251019999999244,0.6615107999999879
artificial_bee_colony,N4W4B3R8.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.3528585333333325,0.08959799999999518,0.6698628999999983
bat_algorithm,HARD4.BPP,1,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,1.6498570666666694,1.556196700000001,1.728621000000004
bat_algorithm,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.079080366666659,1.020349799999991,1.1792760999999814
bat_algorithm,N1C1W2_B.BPP,1,50,100,30.333333333333332,30,31,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0864916000000069,1.0099452000000042,1.1283598999999924
bat_algorithm,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.1171910000000007,1.050196100000008,1.1552257999999966
bat_algorithm,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.0371087666666672,1.0262742999999972,1.043604000000002
bat_algorithm,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1953867333333316,0.18392489999999384,0.2021660000000054
bat_algorithm,N1C2W1_P.BPP,1,50,120,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.07008163333333073,0.066574899999992,0.07303459999999973
bat_algorithm,N1C2W4_E.BPP,1,50,120,30.666666666666668,30,31,2.6666666666666665,2.6666666666666665,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0950391333333347,1.0754177000000027,1.1086961999999971
bat_algorithm,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.06689186666667031,0.06478979999999979,0.07074729999999363
bat_algorithm,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.17345063333333618,0.061339500000002545,0.24324450000000297
bat_algorithm,N1C3W2_M.BPP,1,50,150,21.666666666666668,21,22,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8830181666666684,0.4097592999999904,1.1617127000000096
bat_algorithm,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.16040826666665944,0.07587639999999851,0.20446709999998802
bat_algorithm,N1C3W4_B.BPP,1,50,150,22.666666666666668,22,23,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7028054333333387,0.07201829999999632,1.0355796000000055
bat_algorithm,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0529880333333352,1.042065100000002,1.0619749000000027
bat_algorithm,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.005139866666667103,0.0051094000000091455,0.005191400000001067
bat_algorithm,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.10169999999999864,0.005116799999996147,0.18182649999999967
bat_algorithm,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.004583700000002485,0.00437750000000392,0.004928000000006705
bat_algorithm,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0039657666666623,0.0037748999999962507,0.00434359999999856
bat_algorithm,N2C1W2_E.BPP,1,100,100,65.66666666666667,65,66,3.6666666666666665,3.6666666666666665,13.666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.2416853000000003,1.1470313999999888,1.2987137000000075
bat_algorithm,N2C1W2_S.BPP,1,100,100,67.0,67,67,6.0,6.0,36.0,1.0,1.0,1.0,1.169558900000008,1.0597362999999973,1.2948833000000377
bat_algorithm,N2C1W2_T.BPP,1,100,100,66.66666666666667,66,67,4.666666666666667,4.666666666666667,22.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.2463693000000002,1.2279841000000005,1.2609451000000007
bat_algorithm,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.1762756333333375,1.0990309000000025,1.3141745000000071
bat_algorithm,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.2139570666666752,1.0482559000000151,1.4075672000000168
bat_algorithm,N2C2W1_G.BPP,1,100,120,45.333333333333336,45,46,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.071968066666661,1.067715700000008,1.0797673999999802
bat_algorithm,N2C2W2_A.BPP,1,100,120,53.666666666666664,53,55,3.6666666666666665,3.6666666666666665,14.333333333333334,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.206420633333342,1.1001711000000114,1.4029257000000257
bat_algorithm,N2C2W2_D.BPP,1,100,120,52.666666666666664,52,53,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,1.1313123000000094,1.0931537000000162,1.1721701999999823
bat_algorithm,N2C2W2_H.BPP,1,100,120,54.333333333333336,54,55,3.3333333333333335,3.3333333333333335,11.333333333333334,1.3333333333333333,1.3333333333333333,2.0,1.0944086333333303,1.0714037999999846,1.1146638000000166
bat_algorithm,N2C2W2_Q.BPP,1,100,120,55.666666666666664,55,56,4.666666666666667,4.666666666666667,22.0,1.6666666666666667,1.6666666666666667,3.0,1.135219333333333,1.0988156999999994,1.1814843999999987
bat_algorithm,N2C2W4_M.BPP,1,100,120,62.0,62,62,7.0,7.0,49.0,2.0,2.0,4.0,1.1462195000000008,1.0579652000000124,1.2376225999999804
bat_algorithm,N2C3W1_E.BPP,1,100,150,34.333333333333336,34,35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5824160666666671,0.17939190000001304,1.0662693999999817
bat_algorithm,N2C3W1_K.BPP,1,100,150,37.0,37,37,1.0,1.0,1.0,1.0,1.0,1.0,1.072437499999997,1.0521420000000035,1.0841460999999981
bat_algorithm,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.2835728000000112,0.1529615999999976,0.5210336000000098
bat_algorithm,N2C3W2_B.BPP,1,100,150,43.666666666666664,43,44,1.6666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.2486927666666645,1.0880003000000045,1.3735997999999938
bat_algorithm,N2C3W2_S.BPP,1,100,150,45.0,45,45,2.0,2.0,4.0,2.0,2.0,4.0,1.2473630333333194,1.0321849999999984,1.35674419999998
bat_algorithm,N2C3W4_B.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0765497666666686,1.0713420000000013,1.080448000000004
bat_algorithm,N2C3W4_C.BPP,1,100,150,43.0,43,43,1.0,1.0,1.0,1.0,1.0,1.0,1.2349415999999944,1.0671237000000247,1.324509799999987
